time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
45.38400000007823,1.0646532963604805,-13.789968379809567,9.178691936330653,1.0165036293666148,3.948437845597905,0.9806633551448178,3.4925945410517953,0.5824835475422704
47.27500000008149,0.32158093003179633,9.694313959152522,5.450067017945284,-0.6353005409825162,3.3809886508918856,-0.8786569421507999,2.1118849625010125,0.6654565368235236
49.16600000008475,-4.7157245354770385,19.403872674045136,3.978837395138936,-2.126844200063252,1.3843819150055248,1.4227779064554271,-1.61098637485374,0.208338069935702
51.05700000008801,-0.43896097121663114,3.775632655515258,0.18231800115339025,-0.6030902640684085,0.9683846059479857,1.1202615367563022,2.8904993579793175,0.08437417123503424
52.94800000009127,0.6208794028745852,3.482829605368248,5.36567796023525,-1.679673742861704,1.6089274559868385,-0.9858729332309664,-0.5719020652526855,-0.06293379603125364
54.83900000009453,0.9707274533687065,8.610714112248122,-4.453222083519822,0.08453169077526257,2.903795154145625,1.8481894403627934,-0.7531977031138118,1.2490644233325305
56.73000000009779,-2.582552233607002,16.195664479269627,-3.914873619984522,0.35836555806443465,2.19725932242046,1.819953966506727,0.97065227299849,0.6057080091471092
58.62100000010105,-0.3072038719811818,-4.5602544504119535,6.721499986436678,0.29628402368028406,-0.01374871038385983,0.372118444732657,0.8169484690762778,0.3676378590735319
60.51200000010431,-1.3899058920070555,4.21666548129739,-4.865293815206947,0.31608044328922874,1.9198103732818967,2.298202300760741,3.0828296392313126,0.24385671475086557
62.40300000010757,-1.0230380493838875,2.332227410487466,10.429758539459643,1.3409143756291184,1.7640942301627673,-1.4930817685568971,6.960019033810545,0.5584681682756784
64.29400000011083,3.019503968070455,7.4618470948511675,1.6828741442593131,-0.8853986549538685,2.447635251563589,1.9821934531637881,1.7536422869431396,-0.693850630881708
66.18500000011409,-1.0202217852345212,4.7085584014977195,4.363225626120439,1.9770632775035266,1.3921432722166525,0.26360740659357357,3.9868933187456,0.4621971810144285
68.07600000011735,0.6554279999429611,8.151704813695336,3.472959581180707,-2.049891552624471,3.90317761258418,-1.0739384322636107,0.37843453635435476,-0.1352591130630152
69.9670000001206,2.63787569811936,0.7125936744015915,5.238063827413917,0.6775406151568933,1.3846612680909578,-0.45994241497651234,1.5656981834308965,-0.8597408228295963
71.85800000012387,-0.5360552230924835,3.9505025322156087,1.6637247277156553,1.1905025331018741,2.8659890521825986,2.7037598696256637,-0.28434905370797947,0.5634154493702885
73.74900000012713,0.48423298129328557,-0.9984979652348644,1.2128177249528478,-0.6661932784277435,1.0450502995387734,-0.3868286325305019,-0.07977116469754042,-0.21439184611103218
75.64000000013039,0.9645766399869157,-0.9568618097418855,2.448213464509829,-1.9292550759956986,-0.28684779947117867,-0.0138603164577622,3.7451147285916258,0.28586839877316367
77.53100000013364,0.8636450368189378,2.6395974137037985,8.457143766452047,1.582346797750534,-1.087937653113613,-0.5659126800384491,1.8171778573578057,-0.2041702465657017
79.4220000001369,-1.9229411639504437,2.6363634293400864,8.887429674705556,-0.4810726095193597,0.608527999734029,-0.812318806959683,1.8016210290546733,-0.06311577968791517
81.31300000014016,0.8903651629808784,-4.453167772534746,9.606803560841971,1.807173480002135,2.1062962987661167,2.3351815263292535,-0.8977556759994,0.7749040101254075
83.20400000014342,3.663644961110209,14.415179236446397,4.9631256626865135,1.7859645175081251,3.6835269525865124,4.58171814002486,4.536423364318476,0.24216850084224134
85.09500000014668,-2.6193270772186805,2.684012169925824,2.0709092873182815,0.5684088517558383,0.7583339268133806,3.0116629011629428,0.4517883186731405,0.26771997086775307
86.98600000014994,2.5838078614169255,-5.906314475018856,-5.489660650768185,0.5750678530785929,-0.1686554731319556,1.5191802834820343,-0.5718697430468899,-0.5504442494974738
88.8770000001532,0.98379738877685,11.191794144293514,6.383998481184885,2.1295739939364458,-0.14356251321791258,1.966006176852303,0.7947998511285423,0.4804631058377869
90.76800000015646,-0.6611754366023779,-1.5347184507744909,7.394745886611549,1.169030659050624,3.7330301657009075,-0.010060685215346532,2.2949697575313532,-0.16506945007102514
92.65900000015972,5.050828688981046,7.110285880160784,1.0372263349798754,-0.8895250624716743,1.1804146317367126,-0.28019312088617465,2.4579821678090696,0.29965831065040827
94.55000000016298,2.373818996735981,3.496299154484555,7.224111590828466,0.8409218134519791,-0.12658722753471952,-1.4963306406003516,4.018695448336087,-0.320258449001168
96.44100000016624,-1.867230688334339,5.33758214448557,9.688046899662844,1.447490214137604,2.547016563615056,3.1935970481556284,-1.458126077948104,0.256981335897465
98.3320000001695,0.8868539211753353,4.789977523824155,3.582400472270308,0.8955068677061276,-1.894185159394045,0.0024455090769490706,-0.09352999564986841,0.332901929495496
100.22300000017276,1.9725992008167754,-0.34370859095380935,8.502105149308552,0.874750750816798,1.2034157462740769,-0.6750198088978439,4.213572417110068,-0.5051262616153432
102.11400000017602,0.3175785059490377,3.895079164542425,4.673295518902925,0.3456637686709867,0.8599099547283736,-0.532940843784893,5.756950130789865,0.2366017361947731
104.00500000017928,2.2022581514810096,17.600793042328668,-5.767722147181599,0.39109869670562764,0.6630588429827061,0.9525179486646242,-0.5209455070250969,-0.2673039009543906
105.89600000018254,0.5819263328870101,-11.781074709993122,0.6852567305956079,-0.8913156143197988,-1.5339771927355084,-0.3744421538918825,0.6306501428639998,0.6244704084797381
107.7870000001858,2.1683939304269813,4.06715047670097,1.0052517905997187,-1.6692020713419145,3.067541624322244,0.6434474739776648,-2.503732286103815,0.25817096447694576
109.67800000018906,3.8359619442436244,6.605991990358544,5.807926496705122,2.34408280632131,4.577262379244338,0.909873467638934,-0.9419200019323678,0.12663066341653087
111.56900000019232,-0.7351013963680739,-3.626122686733819,-1.3115156909822665,-0.4220467096068562,-1.8999134099015695,3.0109038270275637,-1.071919090968139,1.3743130098711351
113.46000000019558,1.1649474168493668,-5.814449445815249,0.858856819292374,0.9258479269633626,1.2113143954537802,-1.61497007586814,0.6168988116428016,0.4532280993220618
115.35100000019884,-0.2759709324287878,18.46644546305046,-1.8170863781682862,-1.7781215287376098,2.3425261002107427,1.1425250061948216,-1.7360872931635627,-0.05350059898028829
117.2420000002021,1.000909022928324,1.0574745692146101,2.905021439644023,0.8254916723717876,5.816369817419958,-0.6358233856825011,2.8530774357960462,0.4701372249886697
119.13300000020536,-1.8410815316146998,17.916600687194368,3.4589589801844625,-0.7210919001678316,0.0561142370601001,-0.15812413136384285,0.7166000775356636,0.22417644477585846
121.02400000020862,-0.5267607411955784,7.2993584370143925,8.084819555101014,5.231903465771963,-1.0898306141004628,3.517525339172308,0.2932768208204044,0.6696139240860777
122.91500000021188,0.3015490814517715,4.137214805134414,7.177284773027825,-1.020349932088454,0.943594090384506,1.7341305083988043,2.833927840127866,-0.31131923035109915
124.80600000021514,2.6689536269243,6.887991458504082,3.9441487601514513,-0.9370443462414172,5.290521164510651,-0.08286967697589132,0.26425607661641803,0.9248380244629941
126.6970000002184,3.20181893026861,7.982131922751535,4.3361170520042265,2.055086605149818,1.1030767773748535,1.4933021584670312,-1.840684002813525,-0.10557537196688639
128.58800000022165,-2.1358466701682,11.729254319686683,3.6594837303066656,2.3597352643478406,1.5235954888622267,0.5769138048434326,0.9011272167156965,-0.05122451282432851
130.47900000022491,-0.9923474189857029,6.611732371516407,3.679242366632237,-2.7256072201819457,4.776446036992504,2.605011222603512,5.535607481047762,-0.19923837232357777
132.37000000022817,2.124408020243423,4.608276868766375,11.010111119087119,0.9759148075601773,-3.6457657900230824,-0.259932354524007,1.0582714570293954,-0.018927051683754678
134.26100000023143,-3.582053075751204,4.8262099091548025,-9.605218658331426,1.9533122126477611,-3.7125870266965944,1.4895018052960438,1.974199719438419,0.9056131698425628
136.1520000002347,-0.2756731872317453,12.914368508410101,2.2061477207937763,-1.341368115389919,2.907822260008081,0.2424992418984701,0.4169272511653239,0.18333379452926313
138.04300000023795,0.5153995973989471,9.23401322069545,4.70269635750102,1.6474307382364342,2.622132006757947,0.633131161156681,0.36816035216585064,-0.33992506028238445
139.9340000002412,3.443525679758372,-3.2804092186871485,8.879785060664881,-0.25004123770468745,-2.031825990599798,0.34014505340222345,1.9338409240306458,0.04349724874200799
141.82500000024447,2.216297987956697,-0.7596728519890079,-2.489644703370946,-0.9878424784472207,2.0687131464329807,-0.4988864176220651,-4.875377530497386,0.2105992782296777
143.71600000024773,0.01827723180708285,5.888884396358147,4.877297118427161,0.026404735343643293,1.0425663005728691,0.8050288861399416,-1.838375443760118,0.5071591670488038
145.607000000251,-0.0711522656542648,-0.6722470331994219,7.510310129914457,-0.14734663894460376,1.421779018154795,2.3730093976830378,-0.44356572877061773,-0.02700743479794422
147.49800000025425,0.18479731999079496,1.023190189858378,0.8276111351853699,-1.6011999236798165,-0.7782703871843777,-0.47191615434749545,0.26116535335167623,0.18813777705222776
149.3890000002575,4.019754533977115,-2.9632334162878267,-6.653133194795032,4.079365902074207,-0.021941594590993874,-0.07929120905140541,3.9846266182336256,1.3352360793174016
151.28000000026077,-0.1996866116703987,1.8133036555642899,1.265043992246319,-0.13744102740243236,-0.9345382143104031,1.2752814007953432,6.14620623211236,0.05189067557555168
153.17100000026403,0.06915782514332447,6.527879042154276,-3.0338830689530103,-0.5936163195717797,1.0639461791146068,-0.7364209674643338,2.2060142424330214,0.15611104321786481
155.0620000002673,1.4880731393350628,10.459961363246844,6.432034776112523,1.9124622858070506,0.4562688834620703,2.174750772494732,1.7036579068494753,-0.3913907587737557
156.95300000027055,0.4646260545437516,3.676881597123319,-1.2449617976040401,0.4616593778185545,4.577455177380036,1.8819180716138397,2.3176680741472695,0.5058858385174764
158.8440000002738,0.2991961730530678,17.88808269718588,12.206465242307845,2.6628522035150666,2.306573462971353,-3.499443310766118,4.099894906674071,-0.08600306639890244
160.73500000027707,-1.6829733564695517,3.0876592722165364,3.8278666871316935,0.15684145367017566,-2.435082872283327,-0.5576455528359088,-1.2833715609394591,0.8793288577666393
162.62600000028033,0.7008324561345799,25.583725999799444,-1.0124512887786419,1.124977010576862,1.8494879791431653,-1.3200109247631402,-0.22065173012707795,0.6132428825921336
164.5170000002836,-0.2333207299484784,10.50461500427388,0.5251763767998541,0.72071796527908,4.038375383987769,2.098985548090103,1.1784550399104226,0.4456204811999994
166.40800000028685,3.247019137529833,7.030762072790217,-2.478401091171093,0.8355991010408783,1.5605220846470713,2.2975091779864796,1.486585306245117,-0.10207193778503769
168.2990000002901,2.137780736034475,0.18008472916437412,5.095861313130001,0.2489639350607713,3.293219200280965,-1.5312565748729667,-3.261270516249315,-0.033357133911670486
170.19000000029337,0.673542210270392,-15.8187920022861,10.727316379209404,0.4115317063259683,0.8806619657570756,-0.6137426153317689,1.7715317015069405,-0.051481342874173316
172.08100000029663,2.170844581132147,2.5460877213308315,2.002994820641489,3.196978925036977,2.4716817797203205,0.4718073693995255,-2.5922774785569396,0.14403991399370392
173.9720000002999,-0.009086496058553162,4.839493416539685,7.832322746430997,-0.4896971185556499,-1.0593664631386004,-0.0457041999435982,2.4969804833413596,-0.03765305199207401
175.86300000030315,3.0005375191773984,16.839611591460734,-1.7125750030086695,-0.27988671428522005,2.6479191882865045,1.905346360797401,2.6707785877907533,-0.11674014760320682
177.7540000003064,0.7140685865688156,-5.87913063108345,4.6793908526556365,0.037129889193335264,-2.014545832223507,2.370898904299171,-4.045301358938754,0.14991083494073315
179.64500000030966,1.9870695902118274,16.725633791681453,14.881747961416592,1.466764138252718,3.737128422428956,1.6764069091090836,1.9284902752770883,0.09790158841383852
181.53600000031292,-2.0652877582160003,1.8848437189418592,-4.080710823289174,1.2019111065325467,-2.304752871224837,2.572117532529989,1.2657060628780288,-0.04955115648387333
183.42700000031618,1.475297294539733,8.594794651693116,9.403898792072686,2.0368326223518425,-3.6010164276050904,2.2943221366213815,-0.49417919591515524,0.4893581479517805
185.31800000031944,-2.9243106427694245,-13.86045205967501,9.104165882713982,-1.5205340699661094,2.0966417646983695,0.4901934407399758,2.897106142405763,0.5446445891573675
187.2090000003227,-3.674826653441016,4.569885474162524,-6.505764604916086,0.9800081396543934,0.5826820586821769,-0.16030689878948345,5.169079162788488,-0.1243313274584169
189.10000000032596,0.06743574144446485,1.2485402582643421,-4.227956294051882,0.2990991798408341,1.1997392807251204,-0.7045859400034311,1.9139075902364944,1.0046858495810675
190.99100000032922,-1.2199838576388427,8.308402872410827,-1.8856356965008403,0.12697023546387798,1.875278014090743,2.0850312498437216,-1.521705941304115,0.26772693267818887
192.88200000033248,1.0804402673303102,4.240992404249102,8.056143943599306,0.8306698835435619,0.8956839268618372,2.2129286256013936,-2.2755600785469623,0.6211408147093658
194.77300000033574,5.579114560892066,-4.245092001445043,0.9115156208204778,-2.502274801208563,-0.9515054263454776,2.437780712536852,-1.6872491649317305,0.8939299213160354
196.664000000339,-1.072519574517738,10.128530408259966,2.247775869009368,1.0013151725299192,1.409118823089292,0.03281081431845989,-1.359205771117443,-0.4842075157369872
198.55500000034226,-0.6232808559720173,8.39233273216046,6.7195282676611185,0.8003806060484286,1.702678461559917,-0.08018015337409368,3.265971453200636,0.31957613762986975
200.44600000034552,1.1698452822817695,7.7190644266142545,3.7056521984590773,-1.6570261459798838,2.015446546853076,1.0942965682045345,1.4604264748445708,0.49215378929876635
202.33700000034878,1.7916833110138244,10.554585414871612,4.2564018809316515,0.4260283603747518,5.2325050972027425,2.8623545458876194,0.7799385325204886,0.6116247017006518
204.22800000035204,0.344336692124947,11.187892213756163,1.4597763022581929,2.9948739550924692,-0.6285427770836058,1.2590537658577534,2.724042241714557,0.4400692488208285
206.1190000003553,0.2805024995350118,3.4633122707716075,8.847958216463873,-0.031373094780622335,1.0989762355877906,1.0227111538518294,0.8782992012785983,0.5313524880877136
208.01000000035856,2.2445328727742564,-5.727139893942709,-0.875531831607888,1.500752531957552,2.160068259542255,-0.8569428582297203,0.9132716913502332,-0.5200427344450452
209.90100000036182,1.849831375865899,-5.914993500883405,11.663021775201498,0.22253582193457394,-0.008374824142959536,1.414506585995162,-0.9796464355900937,-0.289930274764749
211.79200000036508,-1.5091599000705318,12.899493612563878,1.3719236065524465,-0.6925845458163064,-1.6268916584158089,1.5839387443165727,-0.5076591306869532,0.34946954513444106
213.68300000036834,0.5545455958921494,8.501163410032367,-0.9790386038477576,-0.8626952212774682,-0.2677569341183621,-1.0783086378276225,0.9036021445783713,-0.7430644085079663
215.5740000003716,0.802036369901093,4.315322985191051,6.403636945312241,-0.04565791701545108,3.2469316990750015,3.764885202655411,-1.6878587842898614,-0.11990899854897095
217.46500000037486,-1.5541504302738334,0.6230481570505506,5.4028013858486705,2.6046012091290147,0.37408276026649967,-1.0229391886918278,4.424661106987929,0.03141353096150902
219.35600000037812,1.2875391256277888,3.8304827161712915,-7.026392352892913,1.8490319695019446,2.272423992023662,2.284700911451337,1.104382048686642,0.2662933792027042
221.24700000038138,-1.1292383883852062,3.7839548928439557,4.226516302318601,-0.5271902851195537,-0.6272244782434913,0.25771786885392145,-0.34768363911632416,0.48692385594403753
223.13800000038464,2.827441143627161,1.2965160186655513,-3.8062478211753503,2.1333539887729778,1.9152294856408631,0.9106004673319031,2.944348066472404,0.2105041427082563
225.0290000003879,1.1424774421837924,-1.1958302997916062,-1.146622127751662,0.3754585514418681,-0.5008617231267407,-0.7850299667996818,-1.4492732015602936,-0.23787125774813428
226.92000000039116,0.9188318259430074,18.50360325622449,7.1140472761695435,-0.5034233983190958,-0.8600816084432141,-0.38648225023863614,3.122587133386335,-0.29168238722272466
228.81100000039442,-0.552115073981704,5.185837635042962,-1.3174001737306393,1.2466614330184178,1.1964193410440414,1.8768103169696477,1.020289689627443,0.281412754733172
230.70200000039767,0.46929751760649946,-0.5544861556684295,4.905707565789022,-0.847564227506228,1.0666097395872987,0.2751820972663052,4.901973249275929,0.35402399239975285
232.59300000040093,-3.5935694807076417,-5.34464748507747,1.1468552444543794,-1.8740509824245004,4.128526803697567,0.011980658984738324,-0.35033660692691104,0.2673761151022668
234.4840000004042,-1.7204647494475518,-1.37930791722798,12.967446635172097,2.5940187681872096,-2.544789672260225,2.212280418084778,-0.02085672479552725,0.16856744778422592
236.37500000040745,1.5102361706239842,8.565002056620827,2.5932833713962733,-2.2743454321670806,2.050705239225148,1.898306726227669,-0.9866512308252681,0.1558094924728704
238.2660000004107,-3.87641604998124,8.830959020508732,-2.9242771598763073,1.4203058597424902,4.426075698692019,0.9196829081610327,-1.8582413631730703,-0.4731209731009221
240.15700000041397,2.556188930847764,2.111128727839899,-2.5668254723112534,-1.8019159032287702,3.8878136603002975,1.038981738022255,1.3776929346623306,0.09843128707548886
242.04800000041723,-3.0494792798957175,3.9691369373822094,-1.5525149364532882,0.5300655473845113,0.1275655931797226,3.7033112758444027,-1.4507519807328686,0.4282309791827758
243.9390000004205,2.361881630868833,1.5146509601828804,3.725728779024421,0.26729659996697713,-0.5135728872371792,0.32422337640037335,1.5244025949660194,-0.36225665352090647
245.83000000042375,-1.1022999164398155,-4.008401447657324,3.0564132755064426,-0.10912652863211703,-0.11168602962071716,1.3207086258640162,-0.5460707085370836,0.2892827413662302
247.721000000427,2.4099937723857945,12.56881245800212,8.023696272442091,-2.831042832498447,1.6024008098837994,1.3867910763870799,3.1116261556844758,0.40097827259493424
249.61200000043027,1.0088715695740689,6.177058186209539,3.920888322876226,0.4065301084870998,1.3623137429988375,-1.8785953861630922,-4.677016996943713,1.0872615988189491
251.50300000043353,-2.5970364696393236,20.650388450622838,3.721232239541705,0.5187977775119977,1.7073599421640737,-2.831674204645947,1.733635840371484,0.08319268624803232
253.3940000004368,3.4265181672303937,-1.5889832374078758,4.716835829141266,-0.8220324972261895,2.2438040304449087,0.8527844350411815,0.9356549008762246,0.0059535882387851125
255.28500000044005,3.84284726611902,2.667161442430613,2.396608568797274,0.4711030732312268,-1.3504085477779066,2.1765165664602764,0.8353026156485213,-0.39565125210606
257.1760000004433,0.5834666382260077,9.688098568140601,4.550559258816575,2.123613240435207,-1.475365105588286,0.9861687634787741,-0.5346318392862311,-0.3471838499325266
259.06700000044657,0.13351059962520628,1.9271527350831683,7.057300440039045,-0.5413981430890561,-1.687791006272606,-0.32816537114510647,4.6066362488459145,-0.5682194330019764
260.95800000044983,0.3800957572145279,-5.933794518860335,7.05648129682235,0.9778395178646035,-1.9368475853765064,-0.5459153065301536,-0.05405887243078589,-0.6392977536905458
262.8490000004531,-1.3826266554346214,-2.914730573891567,0.2635927138720975,-1.2128947258832339,0.740658261207047,2.078492133901251,1.7513419157911656,0.4034085186268248
264.74000000045635,3.1009892077072214,4.306521685599578,-5.988957625540717,1.1728084412288249,1.6251808618762378,0.09339341344978203,0.2637141656874037,0.10638517394457649
266.6310000004596,-0.44803967550298096,5.97569813241471,-1.085273269319241,1.5736239764288027,6.409067248717714,-2.2518222815907416,0.05351065952771061,0.2380757394281371
268.52200000046287,0.6150645256274383,2.9625010043194178,4.48447322406928,4.438694342297408,2.103458081464203,1.8429834796074391,1.0210679451292202,-0.5561188167399661
270.4130000004661,-0.9894373228504705,10.517226047444424,-9.679513452526686,1.9876397360894709,0.9912041244899169,1.0520625215159827,2.2892949976242862,-0.7383410366349341
272.3040000004694,-0.6278850608050941,10.443476671306986,0.6081524863360266,1.2526321391624076,4.011339602466073,1.3068132676887583,-1.5801645074881296,-0.632522971425793
274.19500000047265,-2.036817120721748,5.834053992719641,5.333103889972312,2.7710443186265143,-0.6274553022914129,2.486091025052477,-0.18576889786217643,0.787326441780049
276.0860000004759,3.4436431601447253,3.7983867742600013,0.15232738370434395,-0.9668929136842811,1.6857793748072183,2.992607693527135,-2.2125744928930007,0.5819751587332184
277.97700000047917,0.3925913393719066,1.8735062351606633,-2.6832276419220755,2.2468857458173495,3.052028465772601,1.626584285800168,1.6898022079397528,-0.4518205968470563
279.8680000004824,2.8141548919492996,7.4043578588274155,11.99559042172035,-0.26716247106663593,2.6486736673517255,0.3139004242726473,-1.0139546074335777,0.15250359092580162
281.7590000004857,0.754551948568683,9.940285170642872,10.107030238261354,-0.38233280772245115,1.8244482736243581,-3.1569669662117867,-0.7806472269252923,0.18121297085887217
283.65000000048894,-0.7756217714735745,4.030327377628079,1.705238184112368,2.2838899133237387,0.20321474058973266,1.153909674816385,2.234094652727401,-0.3008263455095571
285.5410000004922,0.01941916309456826,6.709305427809557,9.784569170157791,0.9450582965705732,-1.7202280770098446,0.35857330416722694,0.8019988610649114,-0.15892936162198978
287.43200000049546,-0.48552845537743683,1.3821396680383589,9.659403179926802,2.6420973580887286,0.6242431321243542,2.982604652953226,1.701598587960508,0.5095488164378099
289.3230000004987,0.7429512457941331,-6.097910850873134,-2.7563153539117686,-1.669278039402172,-0.32820782295577255,2.90694835563474,0.5238013694513697,0.41001322207587565
291.214000000502,-0.08561870937473448,-3.273066984362696,16.718486481129084,1.005928867903764,2.438296780742502,1.4754918944078956,1.7107496318616549,0.4884600267451993
293.10500000050524,0.07728442286322712,8.881748231549466,-1.7748788708926422,-0.2335279628117538,0.6607624726523186,3.0729778065093605,1.0143797940383328,0.2484401060714615
294.9960000005085,-2.254863145627707,6.6886987010816235,1.6677171000989828,0.16374775742138803,2.1642159476944043,0.49148097201954744,-1.582307827181089,0.16227094224429617
296.88700000051176,-1.0187326489262245,14.553845131236653,-2.5898639263200027,-2.3774412520284627,-2.5112617107184603,0.5464607252552438,1.2844976756108668,0.3228004541462833
298.778000000515,4.301968473730471,3.999324006290428,3.404493122465098,2.0397849108269157,3.050138465717546,-0.887487258798636,0.08303776667783735,0.04829650683214737
300.6690000005183,-0.725525413232881,9.562909056133133,-3.716164861501784,0.911393490024955,-0.881506120822596,0.06898750880134008,0.30821400266464793,0.8224197142609014
302.56000000052154,-1.5533054100659784,12.715564946466543,2.9660680099321812,-0.944554514627609,-2.409913901771855,1.002428621979186,1.4301350145659075,0.20872614126739195
304.4510000005248,1.4550736940152313,10.45506666500588,8.533275878859104,-1.5034750065900035,-2.009369681186385,2.5155225450189036,-0.36290139636466,0.3405816868178389
306.34200000052806,3.7683957036653095,-0.57335310509206,4.088874724309938,-0.7625741658261976,-0.39817445609008306,-0.68833016593679,-1.46326973861007,0.0793421285851739
308.2330000005313,-2.417992204885885,2.3435840003173904,1.6438000692948307,2.7556451457655795,3.3739486222280988,2.0557636283361753,3.3812088832363214,-0.16447116916845972
310.1240000005346,0.2748993977255567,4.506194055632162,10.893690244447008,0.43249627562002424,2.4904940846040082,4.806342987011912,4.800439912269832,0.09476811423363801
312.01500000053784,-0.6408131943373152,-3.169279539998835,-1.591772047968759,0.07107902005911226,-1.5725655171918678,-1.779405415256153,0.08154555096016392,-0.02160948832880799
313.9060000005411,-3.081744185060027,6.8764195297594455,7.937143861522442,1.3542366244717132,1.1407851060294687,0.16227333797177895,3.3049811482785865,-0.21923695436492124
315.79700000054436,2.314722514400536,10.65828671699879,1.441337698439278,0.6085437344493226,0.7283433215497058,0.6612072727350785,1.6584169346529063,0.4564657399074656
317.6880000005476,0.6750550144532341,0.3051521734507845,4.086637346860279,0.9505805114014867,-2.421560536909902,2.4198561985490468,-0.5617730177587118,0.952381404036733
319.5790000005509,0.8802068173352754,17.18430028952698,3.14163485160347,1.7442671945833785,-1.1790216912263338,4.176401915685264,-0.9796317559643734,0.2371160361287959
321.47000000055414,-0.9008241085645154,1.6132293947297245,3.6326532959973785,1.1059738738759073,-3.432544663431865,2.828665648918668,0.21953323595307894,0.07349646604468048
323.3610000005574,1.709028396496822,2.21704832105339,2.703575245312758,1.9545478873350368,-0.9185162568034477,0.5581921369808401,-0.10218713232192678,-0.1830299715436085
325.25200000056066,-0.4402678559422606,1.974045153868931,-1.0246657754904884,-1.2535057024829186,-4.751877021654115,-0.8954253811725679,0.10711626587003464,-0.49676845895932514
327.1430000005639,0.41677297121358065,-1.259476890790348,0.06391752905845305,0.6926122250784956,-0.7580560243560577,0.5229954660965509,0.5576683290049301,0.37320915125887255
